ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
26139001000066,81,,05/22/2026,APPROVED,LABEL APPROVAL,AZ. AGR. RICCI,B.B.,TABLE WHITE WINE,ITALY,,,"Classica Wine Merchant, Classica USA, Inc. 601 OLD RIVER RD White River Junction VT 05001",,,26139001000066.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:11:47
26092001000355,191,,04/27/2026,APPROVED,LABEL APPROVAL,AMRUT,,OTHER IMPORTED WHISKY FB,INDIA,,,PM Spirits LLC 1220 N MARKET ST STE 806 WILMINGTON DE 19801,,,26092001000355.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T23:51:04
26060001000106,558,,03/16/2026,APPROVED,LABEL APPROVAL,SCORE,,OTHER FRENCH BRANDY FB,FRANCE,,,"PL Brands, Inc. 71 E PRESERVE DR Palatine IL 60074",,,26060001000106.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-25T01:06:58
26033001000282,980,,03/11/2026,APPROVED,LABEL APPROVAL,CON TODA EL ALMA,MEZCAL ANCESTRAL,MEZCAL FB,MEXICO,,,"Agave and Spirits, Agave & Spirits from Tejas LLC 215 COCA COLA PL STE 109 san antonio TX 78219",,,26033001000282.jpg,,"119,119",Brand (front) or keg collar + Back,2,2026-05-25T01:08:32
26023001000376,102,,02/05/2026,APPROVED,LABEL APPROVAL,HADDOCK,,STRAIGHT RYE WHISKY,IOWA,,,"Sioux City Distilling Co, Sioux City Distilling Co., LLC 313 PERRY ST Sioux City IA 51103",,,26023001000376.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-25T01:21:28
25125001000568,651,,06/12/2025,APPROVED,LABEL APPROVAL,100 MARES,MANGO,FRUIT FLAVORED LIQUEURS,MEXICO,,,CASA NEIRA CORPORATION 3033 CHIMNEY ROCK RD STE 625 Houston TX 77056 CASA NEIRA CORPORATION (Used on label),,,25125001000568.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-25T02:46:04
25118001000800,301,,05/28/2025,APPROVED,LABEL APPROVAL,CHAMBERS BAY,,VODKA 80-89 PROOF,WASHINGTON,,,"Pursuit Distilling Co., White River Distillers, LLC 2321 COLE ST STE 102 Enumclaw WA 98022 PURSUIT DISTILLING CO. (Used on label)",,,25118001000800.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-25T02:52:51
25093001000701,977,,04/22/2025,APPROVED,LABEL APPROVAL,LO SIENTO,HOTEL COLLECTION SPECIAL EDITION TEQUILA BLANCO,TEQUILA FB,MEXICO,,,"American Spirits Exchange Limited, Redemption Spirits LLC 408 E 4TH ST STE 209 Bridgeport PA 19405 AMERICAN SPIRITS EXCHANGE (Used on label)",,,25093001000701.jpg,,"300,300",Brand (front) or keg collar + Back + Strip,3,2026-05-25T03:07:57
18116001001179,210,,05/15/2018,SURRENDERED,LABEL APPROVAL,MAMMOTH,MAMMOTH GIN,GIN,MICHIGAN,,,"MAMMOTH DISTILLING LLC 1554 N EAST TORCH LAKE DR BLDG A , STE D CENTRAL LAKE MI 49622",,,18116001001179.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-25T03:41:26
26057001000707,83,,04/24/2026,APPROVED,LABEL APPROVAL,YOUTHFUL RESERVE,,TABLE FRUIT WINE,TEXAS,,,"Tailored 385, Rumored Wines, LLC 202 W BYNUM LN Brownfield TX 79316 YOUTHFUL RESERVE WINE (Used on label)",,,26057001000707.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-25T04:09:41
